artist_index,artist_id,artist_name,track_id,vocal_segments
29,ARU2JCF1187FB47A62,"The Pure
",TRRIRRU128F931AA91,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0]"
29,ARU2JCF1187FB47A62,"The Pure
",TRCRKIL128F931A92B,"[18.0, 19.5, 21.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 46.5]"
30,ARORX9K1187FB3DC3F,"White Lion
",TRTQQJB128F428D8AF,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
30,ARORX9K1187FB3DC3F,"White Lion
",TRIFBEX12903C9E889,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
30,ARORX9K1187FB3DC3F,"White Lion
",TRMIBAY12903CC06EB,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
30,ARORX9K1187FB3DC3F,"White Lion
",TRDADZT128F426643F,"[7.5, 12.0, 18.0, 19.5, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
30,ARORX9K1187FB3DC3F,"White Lion
",TRGXNRC12903CCF1A2,"[16.5, 18.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
31,ARDMYC11187B992611,"Dark Distant Spaces
",TRQPKHI128EF33F453,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
31,ARDMYC11187B992611,"Dark Distant Spaces
",TRJLQFZ128EF33F45F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
31,ARDMYC11187B992611,"Dark Distant Spaces
",TREZXRZ128EF33F487,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
31,ARDMYC11187B992611,"Dark Distant Spaces
",TRWINME128EF33F48C,"[0.0, 4.5, 6.0, 7.5, 9.0, 15.0, 21.0, 22.5, 24.0, 25.5]"
31,ARDMYC11187B992611,"Dark Distant Spaces
",TRAHQGW128F92F61B8,"[10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 27.0, 28.5]"
32,AR85PS71187FB4F401,"Blackmail
",TRIOKRR128F93065FD,"[3.0, 4.5, 6.0, 7.5, 9.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
32,AR85PS71187FB4F401,"Blackmail
",TRRVFFV128F9306577,"[25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
32,AR85PS71187FB4F401,"Blackmail
",TRLEMHV128F932943B,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
32,AR85PS71187FB4F401,"Blackmail
",TRKOIXT128F9329448,"[15.0, 16.5, 21.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
32,AR85PS71187FB4F401,"Blackmail
",TRVQYBT128E078D9C8,"[3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
33,ARMC5XS1187B9A836B,"Yves Montand
",TRCMFDB12903CE971A,"[10.5, 12.0, 13.5, 27.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
33,ARMC5XS1187B9A836B,"Yves Montand
",TROUNIL128F1492313,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
33,ARMC5XS1187B9A836B,"Yves Montand
",TRVZVWR128F425C15A,"[9.0, 10.5, 16.5, 18.0, 19.5, 33.0, 34.5, 36.0, 49.5, 51.0]"
33,ARMC5XS1187B9A836B,"Yves Montand
",TRXLXTJ128F427C731,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
33,ARMC5XS1187B9A836B,"Yves Montand
",TRFOMAN128F92CE54D,"[3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
34,AREN9VC1187FB5045B,"Alma Cogan
",TRVZIZM128F4232623,"[3.0, 4.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0]"
34,AREN9VC1187FB5045B,"Alma Cogan
",TRWOTXJ128F9326B20,"[19.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
34,AREN9VC1187FB5045B,"Alma Cogan
",TRQLKEZ128F1462F14,"[3.0, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
34,AREN9VC1187FB5045B,"Alma Cogan
",TRYQJGH128F423261F,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
34,AREN9VC1187FB5045B,"Alma Cogan
",TRIZZZP128F9320E97,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
35,AR6TMHJ1187B989D67,"Claw Boys Claw
",TRMHSSA128F424BE05,"[9.0, 22.5, 24.0, 31.5, 37.5, 39.0, 40.5, 45.0, 46.5, 54.0]"
35,AR6TMHJ1187B989D67,"Claw Boys Claw
",TRHUMRV128F426E072,"[3.0, 4.5, 6.0, 7.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
35,AR6TMHJ1187B989D67,"Claw Boys Claw
",TRMWWBJ128F14A21E8,"[9.0, 10.5, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 37.5]"
35,AR6TMHJ1187B989D67,"Claw Boys Claw
",TRYVCZV128F426E055,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
35,AR6TMHJ1187B989D67,"Claw Boys Claw
",TRSIFGP128F426E057,"[3.0, 4.5, 6.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
36,ARZKBQ01187B98E3A5,"Inkubus Sukkubus
",TRFTCZX128F425791E,"[9.0, 10.5, 12.0, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
36,ARZKBQ01187B98E3A5,"Inkubus Sukkubus
",TRAUDXB128F9305525,"[15.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
36,ARZKBQ01187B98E3A5,"Inkubus Sukkubus
",TRGDRZV128F4257EE7,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
36,ARZKBQ01187B98E3A5,"Inkubus Sukkubus
",TRCWCGQ128F9302CD9,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 48.0, 49.5, 51.0]"
36,ARZKBQ01187B98E3A5,"Inkubus Sukkubus
",TRPRWQW128F93023D2,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 42.0]"
37,ARNCUAE1242077E997,"Jean Carlos Centeno
",TRVUEUY128F934319E,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
37,ARNCUAE1242077E997,"Jean Carlos Centeno
",TRYTHIQ128F9335078,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
37,ARNCUAE1242077E997,"Jean Carlos Centeno
",TRXRBBV128F933507D,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
37,ARNCUAE1242077E997,"Jean Carlos Centeno
",TRYEZEQ128F9345089,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
37,ARNCUAE1242077E997,"Jean Carlos Centeno
",TRTONZW128F93431A3,"[3.0, 4.5, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
38,ARU4J9E1187FB55C29,"Bruce Dickinson
",TRPZCHM128F92F98E2,"[1.5, 3.0, 4.5, 6.0, 16.5, 21.0, 22.5, 24.0, 25.5, 30.0]"
38,ARU4J9E1187FB55C29,"Bruce Dickinson
",TRATOHY128F92F991D,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
38,ARU4J9E1187FB55C29,"Bruce Dickinson
",TRJXFJV128F92F9910,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
38,ARU4J9E1187FB55C29,"Bruce Dickinson
",TRXVXBC12903CCB488,"[9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 25.5, 27.0, 31.5, 33.0]"
38,ARU4J9E1187FB55C29,"Bruce Dickinson
",TRIYOHQ128F92F98E3,"[16.5, 18.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
39,ARRPSJH1187B9A44F5,"Flowing Tears
",TRASRSL12903CEE746,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
39,ARRPSJH1187B9A44F5,"Flowing Tears
",TRCBZVO12903CF0F5E,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 18.0, 19.5]"
39,ARRPSJH1187B9A44F5,"Flowing Tears
",TRJJTNB12903CF20F5,"[0.0, 1.5, 4.5, 10.5, 12.0, 13.5, 15.0, 19.5, 22.5, 24.0]"
39,ARRPSJH1187B9A44F5,"Flowing Tears
",TRYOBST12903CF20F6,"[0.0, 1.5, 6.0, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 25.5]"
39,ARRPSJH1187B9A44F5,"Flowing Tears
",TRMWZHE128F4292290,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
40,ARGR7431187FB3F3FB,"Jacques Higelin
",TRUECGI128EF33FB93,"[9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
40,ARGR7431187FB3F3FB,"Jacques Higelin
",TRWXQSP128F148DFF7,"[16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 33.0, 37.5, 42.0, 43.5]"
40,ARGR7431187FB3F3FB,"Jacques Higelin
",TRCMPNK128EF33FB9D,"[9.0, 10.5, 15.0, 22.5, 24.0, 25.5, 30.0, 31.5, 34.5, 36.0]"
40,ARGR7431187FB3F3FB,"Jacques Higelin
",TRWRDCK128EF33FBA4,"[7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 40.5, 42.0, 43.5, 45.0]"
40,ARGR7431187FB3F3FB,"Jacques Higelin
",TRCOFAV128EF33FBDB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
41,ARB33IT1187FB4ED69,"Griffin House
",TRRFJLN12903CF7B68,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 24.0]"
41,ARB33IT1187FB4ED69,"Griffin House
",TRFRVMU12903CEA9E3,"[9.0, 10.5, 12.0, 13.5, 28.5, 34.5, 36.0, 37.5, 39.0, 51.0]"
41,ARB33IT1187FB4ED69,"Griffin House
",TRBALKL12903CEA64B,"[19.5, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
41,ARB33IT1187FB4ED69,"Griffin House
",TRSIHJM12903CEA797,"[13.5, 15.0, 16.5, 18.0, 28.5, 30.0, 36.0, 37.5, 39.0, 45.0]"
41,ARB33IT1187FB4ED69,"Griffin House
",TRBGARO12903CEA64E,"[13.5, 15.0, 16.5, 18.0, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0]"
42,ARKQQZA12086C116FC,"B.o.B
",TRFLOJZ12903CE019A,"[28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
42,ARKQQZA12086C116FC,"B.o.B
",TRKEYNM12903CE0171,"[22.5, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
42,ARKQQZA12086C116FC,"B.o.B
",TRRIWLB12903CE0197,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
42,ARKQQZA12086C116FC,"B.o.B
",TRULBVY12903CE0181,"[0.0, 25.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 55.5]"
42,ARKQQZA12086C116FC,"B.o.B
",TRNCUWO12903CE0169,"[19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 40.5, 42.0, 43.5, 45.0]"
43,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TROBNFK128F14B02EE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
43,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TRXQEES128F92E25CC,"[7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
43,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TRLVZDA128F9324343,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
43,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TRKDIIF128F92E25DC,"[7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
43,ARSZ6MA1187FB43D29,"The Notorious B.I.G.
",TRSOIGP128F1456345,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
44,ARKAPI41187B9ACAF0,"Kinnie Starr
",TRUEGCS128F4251358,"[21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0]"
44,ARKAPI41187B9ACAF0,"Kinnie Starr
",TRIUQND12903CF6A54,"[10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0, 39.0, 40.5, 42.0]"
44,ARKAPI41187B9ACAF0,"Kinnie Starr
",TRXANAP128F930A1E6,"[1.5, 7.5, 9.0, 10.5, 13.5, 24.0, 25.5, 27.0, 30.0, 40.5]"
44,ARKAPI41187B9ACAF0,"Kinnie Starr
",TRGCALI128F4251352,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
44,ARKAPI41187B9ACAF0,"Kinnie Starr
",TRQDAOO12903CF6A50,"[21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
45,ARPIX5X1187B997C0C,"Eugenio Bennato
",TRQGOBB128F425F674,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
45,ARPIX5X1187B997C0C,"Eugenio Bennato
",TRPGBAH12903D00EFB,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 42.0, 43.5]"
45,ARPIX5X1187B997C0C,"Eugenio Bennato
",TREXRKO12903CCDFF1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 54.0, 55.5]"
45,ARPIX5X1187B997C0C,"Eugenio Bennato
",TRVEYLC12903CC47A4,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 36.0, 37.5, 39.0, 40.5]"
45,ARPIX5X1187B997C0C,"Eugenio Bennato
",TRJIMIH12903CCDFF6,"[10.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 45.0]"
46,ARBXN5K1187FB4CD97,"Peaches & Herb
",TRQVUML128F1461020,"[1.5, 3.0, 6.0, 7.5, 12.0, 15.0, 16.5, 19.5, 21.0, 24.0]"
46,ARBXN5K1187FB4CD97,"Peaches & Herb
",TRSIKPO12903CE46E9,"[0.0, 1.5, 4.5, 6.0, 9.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
46,ARBXN5K1187FB4CD97,"Peaches & Herb
",TRTWMEY128F42AB227,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
46,ARBXN5K1187FB4CD97,"Peaches & Herb
",TRVTSDQ12903CFBE5A,"[3.0, 4.5, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
46,ARBXN5K1187FB4CD97,"Peaches & Herb
",TRTMWSG128EF34DC06,"[24.0, 27.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 45.0, 46.5]"
47,ARM6WM71187B98C071,"702
",TRFFKLW128F146232C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
47,ARM6WM71187B98C071,"702
",TRQNJOG128E078EF9D,"[15.0, 16.5, 18.0, 27.0, 28.5, 34.5, 36.0, 40.5, 42.0, 43.5]"
47,ARM6WM71187B98C071,"702
",TRLBCVH128F1462332,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 49.5, 54.0]"
47,ARM6WM71187B98C071,"702
",TRWCSSN128E078F253,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0]"
47,ARM6WM71187B98C071,"702
",TREPXRN128F4272366,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
48,AR6O7DD1187B989B72,"Lila Downs
",TRWNRXR128F146A74D,"[6.0, 24.0, 34.5, 36.0, 37.5, 39.0, 43.5, 49.5, 52.5, 54.0]"
48,AR6O7DD1187B989B72,"Lila Downs
",TRSREYH128F1481272,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
48,AR6O7DD1187B989B72,"Lila Downs
",TRIPWFK128F148126D,"[7.5, 9.0, 12.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5]"
48,AR6O7DD1187B989B72,"Lila Downs
",TRWZESX128F148126F,"[15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
48,AR6O7DD1187B989B72,"Lila Downs
",TRHZEBS128F92C38CD,"[1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 16.5, 18.0, 22.5, 24.0]"
49,AR7LF971187B999330,"Mahmoud Ahmed
",TRGSIJD128F42907B9,"[19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
49,AR7LF971187B999330,"Mahmoud Ahmed
",TRSTNXV128F42905A0,"[10.5, 15.0, 16.5, 21.0, 22.5, 27.0, 33.0, 37.5, 39.0, 43.5]"
49,AR7LF971187B999330,"Mahmoud Ahmed
",TRIIEBT128F42907DE,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
49,AR7LF971187B999330,"Mahmoud Ahmed
",TRITCGV128F4290790,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
49,AR7LF971187B999330,"Mahmoud Ahmed
",TRYSQIO128F42907B1,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
50,ARF6KZD1187FB49FE9,"Carla Thomas
",TRUQCOI128F429A2A3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
50,ARF6KZD1187FB49FE9,"Carla Thomas
",TRTLQIB128F147159C,"[3.0, 4.5, 6.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
50,ARF6KZD1187FB49FE9,"Carla Thomas
",TREJQFJ128F1471596,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
50,ARF6KZD1187FB49FE9,"Carla Thomas
",TRNBHLT128EF3445D2,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 19.5, 21.0]"
50,ARF6KZD1187FB49FE9,"Carla Thomas
",TRUMXDP128F147159A,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
51,ARQUS8G1187FB46C97,"Tex Ritter
",TROECIB128F9311A68,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
51,ARQUS8G1187FB46C97,"Tex Ritter
",TRLRYIV12903CDF5D1,"[7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 30.0, 34.5, 39.0, 40.5]"
51,ARQUS8G1187FB46C97,"Tex Ritter
",TRWWJAR128F931D8FA,"[24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 39.0, 40.5, 42.0, 43.5]"
51,ARQUS8G1187FB46C97,"Tex Ritter
",TRNSFUT128F92F80CF,"[15.0, 16.5, 21.0, 22.5, 27.0, 28.5, 31.5, 33.0, 34.5, 42.0]"
51,ARQUS8G1187FB46C97,"Tex Ritter
",TRHGRVQ128F932D865,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 16.5, 18.0, 49.5, 55.5]"
52,AROWQWB1187B9B973E,"El Barrio
",TRYPTAI128F933CF8A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
52,AROWQWB1187B9B973E,"El Barrio
",TRYQXZE128F92F5C8D,"[9.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
52,AROWQWB1187B9B973E,"El Barrio
",TRZJUCW128F92F5C6A,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
52,AROWQWB1187B9B973E,"El Barrio
",TRKLKWD128F933BB28,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
52,AROWQWB1187B9B973E,"El Barrio
",TRJRITB128F92F5D66,"[21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5]"
53,ARVYIOM1187B9B9B28,"Lutricia Mcneal
",TRAOWSC12903CE3E16,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 28.5, 30.0, 34.5, 37.5]"
53,ARVYIOM1187B9B9B28,"Lutricia Mcneal
",TRVNNGA128F42A651B,"[18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0]"
53,ARVYIOM1187B9B9B28,"Lutricia Mcneal
",TRRIFOR12903CE3E17,"[7.5, 9.0, 13.5, 19.5, 21.0, 22.5, 34.5, 36.0, 37.5, 46.5]"
53,ARVYIOM1187B9B9B28,"Lutricia Mcneal
",TRMQHAE128F42A654E,"[12.0, 18.0, 19.5, 25.5, 27.0, 31.5, 33.0, 37.5, 42.0, 48.0]"
53,ARVYIOM1187B9B9B28,"Lutricia Mcneal
",TRZRKVL128F42A6527,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5]"
54,AR0X3JJ1187FB3A9A7,"Hank Locklin
",TRZOSYA128F428537B,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
54,AR0X3JJ1187FB3A9A7,"Hank Locklin
",TRLJNUS128F92EF1FD,"[4.5, 6.0, 10.5, 15.0, 19.5, 21.0, 24.0, 25.5, 27.0, 34.5]"
54,AR0X3JJ1187FB3A9A7,"Hank Locklin
",TRYAPMH128F4285379,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 19.5, 24.0]"
54,AR0X3JJ1187FB3A9A7,"Hank Locklin
",TRGEIQJ128F934D7A7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
54,AR0X3JJ1187FB3A9A7,"Hank Locklin
",TROQPXH128F428537D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
55,AR0CZWN1187B9A47E2,"Obie Bermudez
",TRYSXHR128F1482F4A,"[22.5, 24.0, 25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 40.5]"
55,AR0CZWN1187B9A47E2,"Obie Bermudez
",TRDNCGK128F149ABDB,"[12.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0]"
55,AR0CZWN1187B9A47E2,"Obie Bermudez
",TRHUXMN128F9303707,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
55,AR0CZWN1187B9A47E2,"Obie Bermudez
",TRWOWIV128F9303195,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
55,AR0CZWN1187B9A47E2,"Obie Bermudez
",TRDNQMZ128F428F2D2,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 22.5]"
56,ARP6QWG1187B9AF3D2,"Traband
",TREGGWT128F42211E4,"[7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
56,ARP6QWG1187B9AF3D2,"Traband
",TRNMDIG128F4247C31,"[0.0, 1.5, 3.0, 4.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
56,ARP6QWG1187B9AF3D2,"Traband
",TRUOHMV12903CB14E4,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
56,ARP6QWG1187B9AF3D2,"Traband
",TRCWHJB128F4264B4C,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 21.0, 22.5, 24.0]"
56,ARP6QWG1187B9AF3D2,"Traband
",TRTUOGD12903CB14E0,"[18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 40.5]"
57,ARV3CRH1187B9A1B21,"Green Day
",TRGOZZZ128E0785872,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
57,ARV3CRH1187B9A1B21,"Green Day
",TRLIOMG128E0785876,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
57,ARV3CRH1187B9A1B21,"Green Day
",TRYTLVS128E07857C3,"[1.5, 3.0, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
57,ARV3CRH1187B9A1B21,"Green Day
",TRVWLZU128F92E1E33,"[6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
57,ARV3CRH1187B9A1B21,"Green Day
",TRFKMSA128F145639D,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 24.0]"
58,AR1EZLD1187B98C74B,"Biquini Cavadao
",TRRFNPK128F92CFC65,"[7.5, 10.5, 22.5, 25.5, 27.0, 31.5, 42.0, 43.5, 45.0, 46.5]"
58,AR1EZLD1187B98C74B,"Biquini Cavadao
",TRSNMQG12903CA2E22,"[1.5, 3.0, 6.0, 10.5, 12.0, 13.5, 21.0, 22.5, 24.0, 25.5]"
58,AR1EZLD1187B98C74B,"Biquini Cavadao
",TRSHRPR128F92CFC66,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
58,AR1EZLD1187B98C74B,"Biquini Cavadao
",TRNQZRP12903CA2E25,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
58,AR1EZLD1187B98C74B,"Biquini Cavadao
",TRFOFQK12903CA2E28,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
59,ARTH2D01187B98D865,"Everclear
",TRIMSBS128F9358519,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
