artist_index,artist_id,artist_name,track_id,vocal_segments
37,AR835XQ1187B990BFD,"Daniela Romo
",TRUIUFW128F4279034,"[21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
37,AR835XQ1187B990BFD,"Daniela Romo
",TRHDFOF128F42994DA,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5]"
37,AR835XQ1187B990BFD,"Daniela Romo
",TRNGCDD128F427CBC2,"[10.5, 12.0, 34.5, 36.0, 37.5, 39.0, 42.0, 43.5, 45.0, 46.5]"
38,AR1IA8J1187B991EDF,"Manfred Mann
",TRKCSGS128F1465C41,"[0.0, 1.5, 3.0, 4.5, 6.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
38,AR1IA8J1187B991EDF,"Manfred Mann
",TRTOEBI128F145DA6C,"[1.5, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
38,AR1IA8J1187B991EDF,"Manfred Mann
",TRNADRK128F429FA73,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
38,AR1IA8J1187B991EDF,"Manfred Mann
",TRXOEJN128F429FA56,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
39,ARLMXEA1187B9A7D04,"R. Kelly
",TRWKHNA128F93301B1,"[3.0, 4.5, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
39,ARLMXEA1187B9A7D04,"R. Kelly
",TRDXCVC128F934322A,"[0.0, 3.0, 4.5, 6.0, 7.5, 12.0, 18.0, 22.5, 24.0, 25.5]"
39,ARLMXEA1187B9A7D04,"R. Kelly
",TROZYSG128F4284230,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
39,ARLMXEA1187B9A7D04,"R. Kelly
",TRMPNZR128F9341D48,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
40,ARIG8Y71187FB46A02,"The Spill Canvas
",TRYUVSH128F42A6878,"[6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
40,ARIG8Y71187FB46A02,"The Spill Canvas
",TRNLWHX128F429613E,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 24.0, 25.5]"
40,ARIG8Y71187FB46A02,"The Spill Canvas
",TRINPFI128F424E34C,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
40,ARIG8Y71187FB46A02,"The Spill Canvas
",TRDTBCN128F424E347,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
41,ARPDWLZ1187B9B3F9C,"Dyablo
",TRNKQIT128F92E7D38,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
41,ARPDWLZ1187B9B3F9C,"Dyablo
",TRYLHEE128F92EC775,"[18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 37.5]"
41,ARPDWLZ1187B9B3F9C,"Dyablo
",TREFITE128F92EC76B,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
41,ARPDWLZ1187B9B3F9C,"Dyablo
",TRZXLMZ128F92E7D2B,"[21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
42,AR4TPZ21187FB4C5CB,"David Cassidy
",TRLSZAW128F42BC0CD,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
42,AR4TPZ21187FB4C5CB,"David Cassidy
",TRPNATG12903CAC4B9,"[16.5, 18.0, 19.5, 25.5, 27.0, 33.0, 34.5, 36.0, 37.5, 42.0]"
42,AR4TPZ21187FB4C5CB,"David Cassidy
",TRASSFE12903CAC4B5,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0]"
42,AR4TPZ21187FB4C5CB,"David Cassidy
",TRQIUGL128F931C397,"[10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 36.0, 43.5, 45.0]"
43,AR4YYCG1187B9BA09E,"Aterciopelados
",TRXHUSV128F92E5ABA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
43,AR4YYCG1187B9BA09E,"Aterciopelados
",TRTLBQN128F9333B72,"[1.5, 3.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
43,AR4YYCG1187B9BA09E,"Aterciopelados
",TRLINXB128F9312595,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
43,AR4YYCG1187B9BA09E,"Aterciopelados
",TRTAMYA128F93032F0,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
44,ARHHYWE11F4C843B53,"The Untamed Youth
",TRUZULH128F422E0B2,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
44,ARHHYWE11F4C843B53,"The Untamed Youth
",TRBTYIE128F422E0A7,"[13.5, 15.0, 16.5, 18.0, 19.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
44,ARHHYWE11F4C843B53,"The Untamed Youth
",TRHJYAM128F42441F4,"[9.0, 12.0, 22.5, 24.0, 27.0, 28.5, 33.0, 34.5, 39.0, 43.5]"
44,ARHHYWE11F4C843B53,"The Untamed Youth
",TRGXWIC128F422E09C,"[16.5, 21.0, 22.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
45,AR13ZKG1187B99BD42,"Val Doonican
",TRWYABT128F92CFE04,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
45,AR13ZKG1187B99BD42,"Val Doonican
",TRPOBJR12903CDE588,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5, 42.0]"
45,AR13ZKG1187B99BD42,"Val Doonican
",TRZZCHI128F935438A,"[9.0, 10.5, 12.0, 16.5, 18.0, 22.5, 28.5, 30.0, 31.5, 33.0]"
45,AR13ZKG1187B99BD42,"Val Doonican
",TRRARLT128F935436C,"[13.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
46,ARU5Y6P1187FB5B6A5,"Gene Watson
",TRWOKYS128F9305FAE,"[0.0, 1.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
46,ARU5Y6P1187FB5B6A5,"Gene Watson
",TRUOYRD12903CF22F4,"[19.5, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
46,ARU5Y6P1187FB5B6A5,"Gene Watson
",TRBZOYT128F9305FAD,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
46,ARU5Y6P1187FB5B6A5,"Gene Watson
",TRRMVZU12903CEE308,"[7.5, 9.0, 10.5, 12.0, 25.5, 31.5, 34.5, 36.0, 43.5, 48.0]"
47,ARTMKLX11F50C4D085,"Charley Patton
",TRZZCLS12903CE70FD,"[4.5, 6.0, 7.5, 9.0, 15.0, 21.0, 30.0, 31.5, 33.0, 54.0]"
47,ARTMKLX11F50C4D085,"Charley Patton
",TRZTNNV128F930B56C,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
47,ARTMKLX11F50C4D085,"Charley Patton
",TRWUVWW12903CE7109,"[9.0, 19.5, 21.0, 22.5, 27.0, 30.0, 31.5, 33.0, 37.5, 40.5]"
47,ARTMKLX11F50C4D085,"Charley Patton
",TRZNORV12903CE4FA2,"[16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 36.0, 37.5]"
48,ARDUPFN1187B9892E8,"L'Affaire Louis' Trio
",TREGWHK128F4264773,"[7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
48,ARDUPFN1187B9892E8,"L'Affaire Louis' Trio
",TRCMLZY128F4264779,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
48,ARDUPFN1187B9892E8,"L'Affaire Louis' Trio
",TRTEQLG128F42645AD,"[7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
48,ARDUPFN1187B9892E8,"L'Affaire Louis' Trio
",TRBTLVU128F42645A8,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
49,ARV03D41187FB413E8,"Smokey Robinson & The Miracles
",TRATAVD128F930D4FC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
49,ARV03D41187FB413E8,"Smokey Robinson & The Miracles
",TRYMBGV128F931FD07,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
49,ARV03D41187FB413E8,"Smokey Robinson & The Miracles
",TRLEEBL128F932273B,"[7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
49,ARV03D41187FB413E8,"Smokey Robinson & The Miracles
",TRVIYPH128F147E195,"[4.5, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
50,ARLCELM1187FB4BEF3,"Pointed Sticks
",TRMLCQF128F428E92A,"[3.0, 4.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
50,ARLCELM1187FB4BEF3,"Pointed Sticks
",TRXZKOR128F4278A2D,"[15.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
50,ARLCELM1187FB4BEF3,"Pointed Sticks
",TRTYUGH128F425516F,"[10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
50,ARLCELM1187FB4BEF3,"Pointed Sticks
",TRMEJEK128F425518B,"[6.0, 7.5, 9.0, 27.0, 28.5, 30.0, 36.0, 43.5, 45.0, 51.0]"
51,ARCVMYS12454A51E6E,"The Sun Harbor's Chorus-Documentary Recordings
",TRGTYDW128F4280C20,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
51,ARCVMYS12454A51E6E,"The Sun Harbor's Chorus-Documentary Recordings
",TRPTKBY128F4280F3C,"[12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 36.0, 37.5, 42.0, 43.5]"
51,ARCVMYS12454A51E6E,"The Sun Harbor's Chorus-Documentary Recordings
",TRAGIJH128F4280F72,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
51,ARCVMYS12454A51E6E,"The Sun Harbor's Chorus-Documentary Recordings
",TRRAGDJ128F4280C1E,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
52,ARSBOQJ1187B9B8872,"Stan Rogers
",TRDSGQZ128F425A804,"[0.0, 1.5, 3.0, 4.5, 6.0, 37.5, 39.0, 49.5, 51.0, 52.5]"
52,ARSBOQJ1187B9B8872,"Stan Rogers
",TRJBEMM128F423B120,"[3.0, 4.5, 6.0, 9.0, 10.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
52,ARSBOQJ1187B9B8872,"Stan Rogers
",TRRVXIT128F425A817,"[4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 33.0, 40.5]"
52,ARSBOQJ1187B9B8872,"Stan Rogers
",TRXWQOW128F42201D6,"[33.0, 34.5, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
53,AR7JZV21187B997973,"Gigliola Cinquetti
",TRIJXSB128E078B360,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
53,AR7JZV21187B997973,"Gigliola Cinquetti
",TRYARXI128F92F2615,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
53,AR7JZV21187B997973,"Gigliola Cinquetti
",TRDQDDG128E078B364,"[1.5, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 25.5]"
53,AR7JZV21187B997973,"Gigliola Cinquetti
",TRMKBFV128E0787545,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
54,ARJOCR71187B99286F,"Reckless Kelly
",TRYOWEX128F934A642,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
54,ARJOCR71187B99286F,"Reckless Kelly
",TRKDKHV12903CE4F2F,"[4.5, 6.0, 7.5, 9.0, 16.5, 19.5, 21.0, 22.5, 28.5, 30.0]"
54,ARJOCR71187B99286F,"Reckless Kelly
",TRJIIZU128F92E74D1,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
54,ARJOCR71187B99286F,"Reckless Kelly
",TRCXUHO12903CE4F40,"[9.0, 12.0, 13.5, 16.5, 22.5, 27.0, 31.5, 34.5, 36.0, 46.5]"
55,AR7RDBY1187FB46173,"Tokyo Rose
",TRQSVCC128F42868A3,"[18.0, 19.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
55,AR7RDBY1187FB46173,"Tokyo Rose
",TRBVCHF128F42868A1,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
55,AR7RDBY1187FB46173,"Tokyo Rose
",TRFWPHG128F9342F8E,"[22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5]"
55,AR7RDBY1187FB46173,"Tokyo Rose
",TRTCBYE128F9342F78,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 16.5, 28.5, 33.0, 34.5]"
56,AR2ENC31187B9B5933,"Krosfyah Feat. Tony Bailey
",TRVWZXT12903CF96BE,"[9.0, 10.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 43.5]"
56,AR2ENC31187B9B5933,"Krosfyah Feat. Tony Bailey
",TRFQJZN12903CFE687,"[6.0, 7.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
56,AR2ENC31187B9B5933,"Krosfyah Feat. Tony Bailey
",TRSOLRZ12903CFE5F6,"[13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0]"
56,AR2ENC31187B9B5933,"Krosfyah Feat. Tony Bailey
",TRDNPDS12903CFE652,"[9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5]"
57,ARGMGHN1187B9B4213,"Gym Class Heroes
",TRRSMFF128F14853C1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
57,ARGMGHN1187B9B4213,"Gym Class Heroes
",TRQDTXK128F4289D2C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
57,ARGMGHN1187B9B4213,"Gym Class Heroes
",TRYDFUM128F4289D25,"[3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
57,ARGMGHN1187B9B4213,"Gym Class Heroes
",TRNFVHJ128F4298BE5,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
58,ARLOUQD1187B9A0AC6,"Raihan
",TRIIINN128F1496A78,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
58,ARLOUQD1187B9A0AC6,"Raihan
",TRVKQAM128F1497F9B,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
58,ARLOUQD1187B9A0AC6,"Raihan
",TRTCKZB128F1497CA5,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
58,ARLOUQD1187B9A0AC6,"Raihan
",TRZYUSU128F1496A7D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
59,AR720WN1187B99712F,"Waltari
",TRKLTHQ12903CC01BE,"[10.5, 24.0, 25.5, 30.0, 37.5, 39.0, 40.5, 42.0, 43.5, 51.0]"
59,AR720WN1187B99712F,"Waltari
",TRDGVIR12903CC00AF,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0]"
59,AR720WN1187B99712F,"Waltari
",TRKDZCL128F92D301E,"[19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5]"
59,AR720WN1187B99712F,"Waltari
",TRBJMRA128F145D76D,"[16.5, 18.0, 19.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
60,ARYRTMO1187FB3CC3B,"Emma
",TRAKXTI128F92E15EA,"[18.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 37.5, 39.0]"
60,ARYRTMO1187FB3CC3B,"Emma
",TRUCFBD128F931194A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
60,ARYRTMO1187FB3CC3B,"Emma
",TRGVYSD128F92F7BD2,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
60,ARYRTMO1187FB3CC3B,"Emma
",TRAIQOV128F932ED82,"[21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
61,ARSTA431187B9A3599,"Dennis Brown
",TRGTYQF12903D0E9ED,"[16.5, 18.0, 22.5, 27.0, 28.5, 37.5, 39.0, 40.5, 42.0, 46.5]"
61,ARSTA431187B9A3599,"Dennis Brown
",TRCFVDS128F425B899,"[0.0, 4.5, 6.0, 9.0, 10.5, 22.5, 28.5, 39.0, 40.5, 46.5]"
61,ARSTA431187B9A3599,"Dennis Brown
",TRHCQIN128F92E7B81,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
61,ARSTA431187B9A3599,"Dennis Brown
",TROQCXN12903CE1E43,"[22.5, 24.0, 25.5, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
62,ARQRHWF1187B99C2B8,"Carol Duboc
",TRPKHPL128F9322895,"[10.5, 12.0, 13.5, 15.0, 21.0, 27.0, 34.5, 36.0, 40.5, 42.0]"
62,ARQRHWF1187B99C2B8,"Carol Duboc
",TRQKJAM128F932284E,"[9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 24.0, 25.5, 33.0, 39.0]"
62,ARQRHWF1187B99C2B8,"Carol Duboc
",TRHRJFN128F93228A0,"[18.0, 19.5, 24.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
62,ARQRHWF1187B99C2B8,"Carol Duboc
",TRPBRRF128F932289B,"[9.0, 13.5, 15.0, 18.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
63,AR1HUQI1187B9AA854,"Lyfe Jennings feat. Three 6 Mafia and Project Pat
",TRXNKLF128F42B8355,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
63,AR1HUQI1187B9AA854,"Lyfe Jennings feat. Three 6 Mafia and Project Pat
",TRQMAUL12903CE91AC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
63,AR1HUQI1187B9AA854,"Lyfe Jennings feat. Three 6 Mafia and Project Pat
",TRJZZTW128F426621D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
63,AR1HUQI1187B9AA854,"Lyfe Jennings feat. Three 6 Mafia and Project Pat
",TRGEMOS12903CE91C9,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
64,ARJVLV81187FB57CE3,"The Flamingos
",TRNILBF128F148B6C6,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
64,ARJVLV81187FB57CE3,"The Flamingos
",TRMNUUU12903CB3A22,"[6.0, 7.5, 12.0, 13.5, 18.0, 25.5, 27.0, 28.5, 43.5, 45.0]"
64,ARJVLV81187FB57CE3,"The Flamingos
",TROXAMR12903CB3A0D,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
64,ARJVLV81187FB57CE3,"The Flamingos
",TRUXMRE128F9325C00,"[3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
65,ARNQGIZ1187B9A7546,"NOVI FOSILI
",TRVTEWQ12903CE27B5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5]"
65,ARNQGIZ1187B9A7546,"NOVI FOSILI
",TRWHXSU128F92FFF73,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
65,ARNQGIZ1187B9A7546,"NOVI FOSILI
",TRTLEOL12903CC938C,"[21.0, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 42.0, 43.5, 45.0]"
65,ARNQGIZ1187B9A7546,"NOVI FOSILI
",TRVGCDY128F92FFF71,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
66,ARFTVV71187B98A8ED,"Crookers
",TRRWMGR128F424FD02,"[16.5, 18.0, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
66,ARFTVV71187B98A8ED,"Crookers
",TRPYTFR12903CF1297,"[16.5, 18.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 40.5, 42.0]"
66,ARFTVV71187B98A8ED,"Crookers
",TRWDFZZ128F934DD6E,"[25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0, 46.5]"
66,ARFTVV71187B98A8ED,"Crookers
",TRDGXGO12903CF13C6,"[9.0, 10.5, 16.5, 18.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0]"
67,ARJQJQO1187FB4FD5A,"Jordin Sparks
",TRZNCWP128F4260C64,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
67,ARJQJQO1187FB4FD5A,"Jordin Sparks
",TRFVYAG128F92E1520,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
67,ARJQJQO1187FB4FD5A,"Jordin Sparks
",TRJGPMB128F92D54FA,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 21.0, 24.0]"
67,ARJQJQO1187FB4FD5A,"Jordin Sparks
",TRIBNWH128F4260C60,"[0.0, 1.5, 4.5, 6.0, 9.0, 10.5, 18.0, 21.0, 22.5, 24.0]"
68,ARCKOJF1241B9C75B4,"Eddie Sierra
",TRTNSXM128F933F1E5,"[15.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
68,ARCKOJF1241B9C75B4,"Eddie Sierra
",TRUFHFL128F9344BD4,"[6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 24.0, 25.5, 48.0, 49.5]"
68,ARCKOJF1241B9C75B4,"Eddie Sierra
",TRGHXVM128F93411EC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 21.0, 22.5, 24.0, 25.5]"
68,ARCKOJF1241B9C75B4,"Eddie Sierra
",TRUKHFN128F9340A06,"[7.5, 9.0, 10.5, 13.5, 15.0, 21.0, 25.5, 31.5, 33.0, 39.0]"
69,ARCEXLE1187FB3A93E,"Marisa Monte
",TRUUUSS128F1474223,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
69,ARCEXLE1187FB3A93E,"Marisa Monte
",TRJWLCS128F146FE4C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
69,ARCEXLE1187FB3A93E,"Marisa Monte
",TRITDDO128F4255AC9,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
69,ARCEXLE1187FB3A93E,"Marisa Monte
",TRBXVJR128F425C9DF,"[3.0, 4.5, 6.0, 7.5, 10.5, 12.0, 19.5, 21.0, 25.5, 34.5]"
70,ARFAPQ81187FB428DF,"Diana King
",TRJLZBF128F426572B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
70,ARFAPQ81187FB428DF,"Diana King
",TRPTMOH128F9307082,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0]"
70,ARFAPQ81187FB428DF,"Diana King
",TRFCONF128F9343976,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
70,ARFAPQ81187FB428DF,"Diana King
",TRVMPLV128F934398B,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
71,AR0Y6CY1187FB57349,"Jorge Ben
",TRABKFE128F9313CA9,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
71,AR0Y6CY1187FB57349,"Jorge Ben
",TRRZIJQ128F4257A11,"[10.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
71,AR0Y6CY1187FB57349,"Jorge Ben
",TRCYMZH128F9313CF4,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
71,AR0Y6CY1187FB57349,"Jorge Ben
",TRKBZPE12903CC1E33,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
72,ARSE75E1187FB3EB81,"Julie Fowlis
",TRCETTW128F92F68AC,"[9.0, 10.5, 12.0, 13.5, 15.0, 36.0, 37.5, 45.0, 46.5, 48.0]"
72,ARSE75E1187FB3EB81,"Julie Fowlis
",TRQVZKY12903CF3C4B,"[34.5, 36.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
72,ARSE75E1187FB3EB81,"Julie Fowlis
",TRVOIUK12903CDB493,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
72,ARSE75E1187FB3EB81,"Julie Fowlis
",TRARUIP12903CF3C4C,"[18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
73,ARELZ6E1187B9B67A4,"Graham Bonnet
",TRWDFGQ12903CA6FE8,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
73,ARELZ6E1187B9B67A4,"Graham Bonnet
",TRCGVYB12903CD5E10,"[25.5, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
