artist_index,artist_id,artist_name,track_id,vocal_segments
49,ARV03D41187FB413E8,"Smokey Robinson & The Miracles
",TRRPMNT128F145FCEC,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
49,ARV03D41187FB413E8,"Smokey Robinson & The Miracles
",TRDACRZ128EF3499C2,"[13.5, 27.0, 28.5, 30.0, 37.5, 39.0, 40.5, 43.5, 45.0, 46.5]"
50,ARLCELM1187FB4BEF3,"Pointed Sticks
",TRAKRXY128F425B5A1,"[19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 36.0, 37.5, 39.0, 43.5]"
50,ARLCELM1187FB4BEF3,"Pointed Sticks
",TRNNAMZ128F4278A31,"[15.0, 16.5, 18.0, 21.0, 25.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
50,ARLCELM1187FB4BEF3,"Pointed Sticks
",TRICOAT128F4278A3E,"[7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 33.0, 34.5, 39.0, 40.5]"
51,ARCVMYS12454A51E6E,"The Sun Harbor's Chorus-Documentary Recordings
",TRBHDYA128F4280E77,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
51,ARCVMYS12454A51E6E,"The Sun Harbor's Chorus-Documentary Recordings
",TRFFMML128F4280E43,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
51,ARCVMYS12454A51E6E,"The Sun Harbor's Chorus-Documentary Recordings
",TROIPAE128F42755D1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
52,ARSBOQJ1187B9B8872,"Stan Rogers
",TRTUKQQ128F4271E16,"[18.0, 19.5, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 37.5, 39.0]"
52,ARSBOQJ1187B9B8872,"Stan Rogers
",TRAVHJE128F4271DF9,"[12.0, 13.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
52,ARSBOQJ1187B9B8872,"Stan Rogers
",TRSCLFZ128F4271E05,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5]"
53,AR7JZV21187B997973,"Gigliola Cinquetti
",TRCVFCR128F92F0126,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 36.0, 42.0, 48.0]"
53,AR7JZV21187B997973,"Gigliola Cinquetti
",TRWYGBW128F930C464,"[18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 36.0, 37.5]"
53,AR7JZV21187B997973,"Gigliola Cinquetti
",TRZELAS128E078B35B,"[1.5, 3.0, 6.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
54,ARJOCR71187B99286F,"Reckless Kelly
",TRRPAGP128F934A611,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
54,ARJOCR71187B99286F,"Reckless Kelly
",TRIASBE128F92E730C,"[0.0, 1.5, 3.0, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0]"
54,ARJOCR71187B99286F,"Reckless Kelly
",TRVOOKY128F934A63D,"[1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
55,AR7RDBY1187FB46173,"Tokyo Rose
",TRNFQLR128F42868A0,"[12.0, 13.5, 15.0, 22.5, 24.0, 31.5, 33.0, 40.5, 42.0, 43.5]"
55,AR7RDBY1187FB46173,"Tokyo Rose
",TRBVCHF128F42868A1,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
55,AR7RDBY1187FB46173,"Tokyo Rose
",TRDMJLC128F9342F84,"[21.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
56,AR2ENC31187B9B5933,"Krosfyah Feat. Tony Bailey
",TRDLAZB12903CF96CB,"[16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
56,AR2ENC31187B9B5933,"Krosfyah Feat. Tony Bailey
",TRTVBVY128F4238A49,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
56,AR2ENC31187B9B5933,"Krosfyah Feat. Tony Bailey
",TRSOLRZ12903CFE5F6,"[13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0]"
57,ARGMGHN1187B9B4213,"Gym Class Heroes
",TRYWTYX128F42A24F4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
57,ARGMGHN1187B9B4213,"Gym Class Heroes
",TRSFVJN128F4289D26,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
57,ARGMGHN1187B9B4213,"Gym Class Heroes
",TRQDTXK128F4289D2C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
58,ARLOUQD1187B9A0AC6,"Raihan
",TRIQZLF128F1497F80,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
58,ARLOUQD1187B9A0AC6,"Raihan
",TRVGZUC128F14683E7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
58,ARLOUQD1187B9A0AC6,"Raihan
",TRWDLOT128F147DA4D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
59,AR720WN1187B99712F,"Waltari
",TRCJMIK128F427B9D3,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0]"
59,AR720WN1187B99712F,"Waltari
",TRUNBXZ12903CC00B1,"[15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 39.0, 40.5]"
59,AR720WN1187B99712F,"Waltari
",TRRJUQX128EF34C49B,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
60,ARYRTMO1187FB3CC3B,"Emma
",TRUCFBD128F931194A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
60,ARYRTMO1187FB3CC3B,"Emma
",TRNDVVR128F92E15E2,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 43.5, 45.0, 46.5, 48.0]"
60,ARYRTMO1187FB3CC3B,"Emma
",TRAIQOV128F932ED82,"[21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
61,ARSTA431187B9A3599,"Dennis Brown
",TRJRIKY128E0790CE1,"[13.5, 15.0, 19.5, 21.0, 22.5, 25.5, 27.0, 31.5, 33.0, 34.5]"
61,ARSTA431187B9A3599,"Dennis Brown
",TREGHIU12903CAEE11,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5]"
61,ARSTA431187B9A3599,"Dennis Brown
",TRHCQIN128F92E7B81,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
62,ARQRHWF1187B99C2B8,"Carol Duboc
",TRPBRRF128F932289B,"[9.0, 13.5, 15.0, 18.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
62,ARQRHWF1187B99C2B8,"Carol Duboc
",TRHRJFN128F93228A0,"[18.0, 19.5, 24.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
62,ARQRHWF1187B99C2B8,"Carol Duboc
",TRSOXWF128F932288B,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
63,AR1HUQI1187B9AA854,"Lyfe Jennings feat. Three 6 Mafia and Project Pat
",TRKLBDU128F42B8359,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
63,AR1HUQI1187B9AA854,"Lyfe Jennings feat. Three 6 Mafia and Project Pat
",TRCVFTB128F42B834F,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
63,AR1HUQI1187B9AA854,"Lyfe Jennings feat. Three 6 Mafia and Project Pat
",TRFQDRD128F42B8356,"[1.5, 3.0, 4.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
64,ARJVLV81187FB57CE3,"The Flamingos
",TRNILBF128F148B6C6,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
64,ARJVLV81187FB57CE3,"The Flamingos
",TRXTKYM128F9325BFF,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
64,ARJVLV81187FB57CE3,"The Flamingos
",TRVVMKR128F148B6C8,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
65,ARNQGIZ1187B9A7546,"NOVI FOSILI
",TREZKMR12903CE277B,"[13.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
65,ARNQGIZ1187B9A7546,"NOVI FOSILI
",TRVTEWQ12903CE27B5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5]"
65,ARNQGIZ1187B9A7546,"NOVI FOSILI
",TRWHXSU128F92FFF73,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
66,ARFTVV71187B98A8ED,"Crookers
",TRPYTFR12903CF1297,"[16.5, 18.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 40.5, 42.0]"
66,ARFTVV71187B98A8ED,"Crookers
",TREPDUU12903CB5CE4,"[21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
66,ARFTVV71187B98A8ED,"Crookers
",TRGDKOJ12903CB5CDA,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
67,ARJQJQO1187FB4FD5A,"Jordin Sparks
",TRZNCWP128F4260C64,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
67,ARJQJQO1187FB4FD5A,"Jordin Sparks
",TRTJYAZ12903CA44E9,"[1.5, 3.0, 4.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
67,ARJQJQO1187FB4FD5A,"Jordin Sparks
",TRYONRJ128F4261108,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
68,ARCKOJF1241B9C75B4,"Eddie Sierra
",TRPPHSH128F9344BCE,"[16.5, 22.5, 24.0, 28.5, 31.5, 36.0, 37.5, 39.0, 45.0, 46.5]"
68,ARCKOJF1241B9C75B4,"Eddie Sierra
",TRMXDTM128F93411C7,"[1.5, 3.0, 4.5, 30.0, 31.5, 37.5, 39.0, 46.5, 48.0, 54.0]"
68,ARCKOJF1241B9C75B4,"Eddie Sierra
",TRGHXVM128F93411EC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 21.0, 22.5, 24.0, 25.5]"
69,ARCEXLE1187FB3A93E,"Marisa Monte
",TROMINQ128F4255AC5,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
69,ARCEXLE1187FB3A93E,"Marisa Monte
",TRMHUNF128F4255AC8,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
69,ARCEXLE1187FB3A93E,"Marisa Monte
",TRZQEKE128F9300058,"[0.0, 1.5, 3.0, 4.5, 10.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
70,ARFAPQ81187FB428DF,"Diana King
",TRDSYZE128F42323DF,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
70,ARFAPQ81187FB428DF,"Diana King
",TRCITPB128F422F416,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
70,ARFAPQ81187FB428DF,"Diana King
",TRBFXBB128F4264F57,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
71,AR0Y6CY1187FB57349,"Jorge Ben
",TRYQEYP128F931247D,"[3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
71,AR0Y6CY1187FB57349,"Jorge Ben
",TRWAKLB128F4257A1B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
71,AR0Y6CY1187FB57349,"Jorge Ben
",TRNIEWF128F9313CE8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
72,ARSE75E1187FB3EB81,"Julie Fowlis
",TRVOIUK12903CDB493,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
72,ARSE75E1187FB3EB81,"Julie Fowlis
",TRCETTW128F92F68AC,"[9.0, 10.5, 12.0, 13.5, 15.0, 36.0, 37.5, 45.0, 46.5, 48.0]"
72,ARSE75E1187FB3EB81,"Julie Fowlis
",TRXQEMH12903CDDA77,"[30.0, 36.0, 37.5, 42.0, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
73,ARELZ6E1187B9B67A4,"Graham Bonnet
",TRCGVYB12903CD5E10,"[25.5, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
73,ARELZ6E1187B9B67A4,"Graham Bonnet
",TRCYHFH12903CA6FFD,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
73,ARELZ6E1187B9B67A4,"Graham Bonnet
",TRHSWEV12903CA7003,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 40.5]"
74,ARVLXWP1187FB5B94A,"matchbox twenty
",TRXXNVG128F14557AD,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 22.5]"
74,ARVLXWP1187FB5B94A,"matchbox twenty
",TRNTGBR128F9342893,"[0.0, 1.5, 3.0, 4.5, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
74,ARVLXWP1187FB5B94A,"matchbox twenty
",TRKYMOT128F4234C74,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
75,ARV1JVD1187B9AD195,"Loudon Wainwright III (Lucy Wainwright Roche)
",TRGXLOU128F1469245,"[16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 39.0]"
75,ARV1JVD1187B9AD195,"Loudon Wainwright III (Lucy Wainwright Roche)
",TRWUQVM128F1469954,"[15.0, 16.5, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
75,ARV1JVD1187B9AD195,"Loudon Wainwright III (Lucy Wainwright Roche)
",TRKIDDO128F147BF9A,"[4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0]"
76,ARE0RBH1187FB40FAD,"The Automatic
",TRVOAYH128F42AB21D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
76,ARE0RBH1187FB40FAD,"The Automatic
",TRYTTJF128F92C4776,"[0.0, 1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0]"
76,ARE0RBH1187FB40FAD,"The Automatic
",TRGWLVK128F1493307,"[13.5, 15.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
77,ARW90Y31187B98FC7C,"Pinchers
",TRHYSUH12903CFD32E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
77,ARW90Y31187B98FC7C,"Pinchers
",TRLSOVB128F92EE297,"[18.0, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
77,ARW90Y31187B98FC7C,"Pinchers
",TRWAKLY128F93364CD,"[1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 24.0]"
78,ARR1R5V1187FB4D234,"The All-American Rejects
",TRZXBVW128F932461C,"[15.0, 19.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 36.0, 49.5]"
78,ARR1R5V1187FB4D234,"The All-American Rejects
",TRXSLHV128E078A72B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
78,ARR1R5V1187FB4D234,"The All-American Rejects
",TROTJDE128F42B91DA,"[27.0, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
79,ARZ3IST1187B9BA244,"Mijares
",TRSWRFO128F4258FBD,"[13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 33.0, 34.5, 36.0, 43.5]"
79,ARZ3IST1187B9BA244,"Mijares
",TRMKEDQ128F4259679,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
79,ARZ3IST1187B9BA244,"Mijares
",TRMXJYL128F426A50D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 34.5]"
80,ARYE9E71187B9AA1B3,"Flobots
",TRALHHI128F930B74A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
80,ARYE9E71187B9AA1B3,"Flobots
",TRDWVGD128F9309BED,"[21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
80,ARYE9E71187B9AA1B3,"Flobots
",TRNMGWH128F4250694,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
81,ARW74FW1187FB554AD,"Cookies
",TRBQJSL128F4267618,"[24.0, 27.0, 28.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
81,ARW74FW1187FB554AD,"Cookies
",TROFBQO128F42686AC,"[19.5, 21.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
81,ARW74FW1187FB554AD,"Cookies
",TRPTNGC128F42675F1,"[1.5, 3.0, 4.5, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
82,AR6ABC01187FB4035B,"Billy Talent
",TRMLLQW128F426D14D,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 16.5, 18.0]"
82,AR6ABC01187FB4035B,"Billy Talent
",TRMPUUH128F92DF27D,"[1.5, 3.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
82,AR6ABC01187FB4035B,"Billy Talent
",TRIVOJW128F9332C0E,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0]"
83,ARJIQGE127D395D4E3,"Madness
",TRXBWLX128F9310BF7,"[13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
83,ARJIQGE127D395D4E3,"Madness
",TRRHOXC12903CA80F5,"[7.5, 9.0, 33.0, 34.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
83,ARJIQGE127D395D4E3,"Madness
",TRMFURU128F423C174,"[13.5, 15.0, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5, 45.0]"
84,ARTL0JQ1187FB4D190,"Air Supply
",TRGPPWL12903CC1475,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 10.5, 13.5, 15.0, 16.5]"
84,ARTL0JQ1187FB4D190,"Air Supply
",TRUFHMN12903CC4EA0,"[3.0, 6.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
84,ARTL0JQ1187FB4D190,"Air Supply
",TRTVMKK12903CC146D,"[0.0, 1.5, 3.0, 4.5, 37.5, 39.0, 40.5, 46.5, 48.0, 54.0]"
85,ARU3BQ91187FB5A3D6,"Animal Collective
",TRAWZHY128F932C2AF,"[15.0, 16.5, 18.0, 19.5, 25.5, 27.0, 28.5, 30.0, 36.0, 37.5]"
85,ARU3BQ91187FB5A3D6,"Animal Collective
",TRWVOVH128F42B91E1,"[19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
85,ARU3BQ91187FB5A3D6,"Animal Collective
",TRRWGWJ128F42B914D,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
86,ARA4PAE1187FB551CC,"Low Low Low La La La Love Love Love
",TRVPNWB128F4236F18,"[12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
86,ARA4PAE1187FB551CC,"Low Low Low La La La Love Love Love
",TRJOTEX128F930BBCB,"[9.0, 10.5, 22.5, 27.0, 28.5, 33.0, 34.5, 36.0, 42.0, 43.5]"
86,ARA4PAE1187FB551CC,"Low Low Low La La La Love Love Love
",TRVTJDG128F930BBC0,"[6.0, 16.5, 18.0, 19.5, 34.5, 39.0, 40.5, 46.5, 48.0, 49.5]"
87,ARTSO3M1187B9ABEA4,"Benjamin Biolay
",TRYUEEP128F92F97BF,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
87,ARTSO3M1187B9ABEA4,"Benjamin Biolay
",TRVIPXS128F92F97D9,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
87,ARTSO3M1187B9ABEA4,"Benjamin Biolay
",TRGATUB128F92F97CB,"[13.5, 15.0, 16.5, 19.5, 21.0, 31.5, 36.0, 37.5, 39.0, 40.5]"
88,AR6DZXH1187FB52DD3,"Clay Walker
",TRKYOAW128F42A2752,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
88,AR6DZXH1187FB52DD3,"Clay Walker
",TRKKXQS12903CC4E15,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 25.5]"
88,AR6DZXH1187FB52DD3,"Clay Walker
",TRUFOYA128F92FE6E4,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
89,ARMKPQP1187FB3F521,"Webb Pierce
",TRTFCED128F932D4F4,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 49.5]"
89,ARMKPQP1187FB3F521,"Webb Pierce
",TRUXLQX12903D067B2,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
89,ARMKPQP1187FB3F521,"Webb Pierce
",TRKJJMG12903CF0960,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
90,ARC0ANR1187FB4E291,"Spinvis
",TRIUJED12903D10A21,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
90,ARC0ANR1187FB4E291,"Spinvis
",TRFMVBN12903D10B3B,"[16.5, 21.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
90,ARC0ANR1187FB4E291,"Spinvis
",TRLHOTK12903D10A09,"[9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
91,ARFL99B1187B9A2A45,"Sugarland
",TRFANVX128F9328DBD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
91,ARFL99B1187B9A2A45,"Sugarland
",TRARRYL128F9351C71,"[6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
91,ARFL99B1187B9A2A45,"Sugarland
",TRCKODS128F9328DB8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
92,ARVKEE91187FB57EB5,"As de Trêfle
",TROQRYH128F9353B27,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
92,ARVKEE91187FB57EB5,"As de Trêfle
",TRNIYNQ128F9353B24,"[1.5, 3.0, 25.5, 34.5, 39.0, 40.5, 43.5, 49.5, 51.0, 52.5]"
92,ARVKEE91187FB57EB5,"As de Trêfle
",TRRDMZF12903CC1719,"[7.5, 12.0, 13.5, 15.0, 19.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
93,ARDCFNZ1187FB3DDB0,"Enrique Iglesias
",TREGRRQ128F145EC8D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
93,ARDCFNZ1187FB3DDB0,"Enrique Iglesias
",TRYDDZE128F92F3B79,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
93,ARDCFNZ1187FB3DDB0,"Enrique Iglesias
",TRXVKBZ128F148B394,"[10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
94,AR656DK1187FB4D055,"Afroman
",TRFKALF128F931FFC2,"[4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
94,AR656DK1187FB4D055,"Afroman
",TRNCAOI128F145E9F5,"[1.5, 3.0, 4.5, 6.0, 7.5, 16.5, 18.0, 19.5, 21.0, 25.5]"
94,AR656DK1187FB4D055,"Afroman
",TRVQYGK128F9320114,"[10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
95,ARPBTRI1187FB52457,"The Game
",TRXWWTB128F4222574,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
95,ARPBTRI1187FB52457,"The Game
",TRQFGXE128E0784A1C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
95,ARPBTRI1187FB52457,"The Game
",TRQQDAJ128F42B9479,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
96,AR78ZID1187B9B31ED,"Mikey Dread
",TRTOPAW128F4285831,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 27.0, 28.5, 34.5]"
96,AR78ZID1187B9B31ED,"Mikey Dread
",TRLOMIG128F4241B61,"[7.5, 9.0, 10.5, 12.0, 21.0, 22.5, 27.0, 31.5, 33.0, 34.5]"
96,AR78ZID1187B9B31ED,"Mikey Dread
",TRNXEYV128F426D163,"[19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
97,ARCEPUE1187FB52C94,"Space
",TRLEDBD128F428C816,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
97,ARCEPUE1187FB52C94,"Space
",TRVOOQR128F92E8347,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
97,ARCEPUE1187FB52C94,"Space
",TRDVDMP128F4284471,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
